PREPROCESSING__pca0,PREPROCESSING__pca1,PREPROCESSING__pca2,PREPROCESSING__pca3,PREPROCESSING__pca4,PREPROCESSING__pca5,PREPROCESSING__pca6,PREPROCESSING__pca7,PREPROCESSING__pca8,PREPROCESSING__pca9,PREPROCESSING__pca10,PREPROCESSING__pca11,PREPROCESSING__pca12,PREPROCESSING__pca13,PREPROCESSING__pca14,PREPROCESSING__pca15,PREPROCESSING__pca16,PREPROCESSING__pca17,PREPROCESSING__pca18,PREPROCESSING__pca19,CATEGORICAL PREPROCESSING__pca0,CATEGORICAL PREPROCESSING__pca1,NUMERICAL PREPROCESSING__pca0
3.7119909390455095,-0.3627944383528427,-0.084747108784367,0.8203609441440256,-0.8027007237832393,0.5424500897488601,1.141963500357327,-0.3888653681347729,3.273031805810879,0.9955118030860688,-1.280338504762639,-1.6519866646025236,1.459361419336115,0.6057454327336996,0.9843794640892348,0.652362599083831,0.1346203922609087,0.3345046672057661,0.3604091305438919,-1.3033850443822326,-1.9848269306229789,-1.025519997328499,-0.7105304674317284
1.5867512562097552,-2.2234633761969715,0.3619245406502025,1.979270603186468,0.7180457316634389,0.5964722404304638,-1.1124948411485545,-1.31435566930015,-1.2303924230624514,1.6392864835196486,-0.8171957862084743,1.579148762086346,-0.7708750198200747,-0.1245498984920486,-0.1361677882004533,-0.2876458813083445,0.5669771171702433,1.1844652286766153,-0.388713773653275,0.7437003674066076,0.5303454373774773,1.489652370673138,0.6602314919744068
-2.775323951576851,-0.751015334533723,1.6457179354125766,-1.2381766850501408,0.9251782006813968,0.0816327008498051,0.71320538540021,1.5617292054138912,-0.791558426432856,0.0555484321921462,-0.5808551927113033,-0.6836337493519419,-0.9016131045598896,-0.1134441876885015,0.35395307251801,0.261095332050468,0.399269227400558,-0.2208916566248452,-0.0055365736421414,-0.0193985026918298,0.5870390885954281,-1.0822136485452425,1.536133538237533
1.2279531679744695,1.9253930434284368,2.296197716159837,-3.834434626790973,-2.061210662067813,1.7197209851424982,-0.6456275376331676,0.5874363181690103,-0.0415715633943881,0.8723821853042631,1.1373259129524578,-1.151626001306514,-0.1610746633788161,-0.1213592103991391,0.1955135044970243,-1.178930132626966,-0.8146498281332875,0.0402197063219672,-0.46923390907627,-0.441537429472929,-0.126794480231612,2.14679228828192,0.937353043334492
2.105623295491472,3.780350138472484,0.4644547079672727,2.4085039965478563,0.2291524461731534,-0.4560156673144231,-0.7304643258084389,-0.3177433999303624,-0.5156625558811165,-1.0666136606590604,2.0383049031694944,-0.5709517115705424,0.0126486122284399,-0.1641942815048729,0.5117721823291285,0.3819271648655483,-0.3259483331109895,-0.4481831926274047,0.295861608467001,-0.9037548410478784,-0.7272407466227508,0.2320661866723196,-0.0276237872943758
-1.2249381340588477,0.6522400727710853,-0.5267390487721169,0.9539382150982568,-0.9557106264540158,0.5751035757008333,-0.0475017629821006,0.8602374181680277,0.5486495487779431,0.0665423757896437,-0.3253960576738585,0.6206496739480878,-0.5079931937571576,0.2422574969938485,-0.5431019161652689,-0.1263240084043545,-0.3424597044860785,-0.1380932719749909,0.0267698465525375,-0.3873148649655305,-0.7555875722317262,1.5179991962815096,-1.4775633328033924
-1.956747214230248,1.8742272341498751,0.4376531976057239,-0.8983828496859062,0.6837952643346821,-0.1803177196360809,0.6171208405463977,-0.3422870212044304,-0.0547277558318637,0.4009703006072803,-0.1307142795799484,0.0898346134738078,0.264526505020864,-0.0320940798950505,-0.4352353476008289,-0.3463697128454272,-0.3873258778296264,-0.1466883377822169,0.063882578144684,-0.1945110646632509,-1.38438066423184,0.8892061042811005,0.670128690237267
3.898845218375781,1.326733126057789,3.675114800737884,0.7715051106296706,1.6765001535710875,0.8817699238743895,1.4033943819940151,1.6887355647780071,2.2769482272777606,-0.0255227314542344,1.383846271043035,-1.925410359677256,-0.6504096135477394,0.8865281379444054,-0.8900719079328585,0.3664296259847576,-0.7974738411061144,-1.2181591748637588,0.9734928426454752,0.6709894794959824,-0.7272407466227508,0.2320661866723196,1.595516727814694
-2.4780640271232786,-0.31655185328092,0.1904005323526259,-0.6383832861208821,1.5906410992971147,0.1977471806133805,0.2005328710337008,0.3732730171245222,-0.1744684920707195,-0.4411265227828554,-0.7776368618954864,0.1322830190522316,0.3554604199094674,-0.0641632480561208,-0.0113120823349289,-0.314297063948958,-0.1235994118170632,-0.0720649967971475,0.2693228982961614,-0.4279633188172485,-0.0701008290136613,-0.4250737309364613,1.0115820303059433
-1.3758698287563842,2.814023461300005,0.1151670118501985,-0.1383239849698846,-0.0551650225635495,-0.8242872398094677,0.5181241376604372,-2.474057798516621,-0.7879611044205829,0.3021865711180914,0.5141727707848252,-0.685415499074823,-0.5086703334927956,-0.0864476581146672,-0.0226351943644523,-0.2214185675646937,0.2849631187765962,-0.1980315065766843,-0.0664290377941688,0.0698741260497064,-0.0701008290136613,-0.4250737309364613,-0.8540398422432011
-1.0993801725036605,1.0702846338253766,1.8548017477280805,-2.194378780602449,1.162476888235382,-0.661902690578082,0.7804202942847789,0.9251455859118684,-1.1423807814088818,0.2664738212618994,-0.8972799795750547,-0.913592237088112,-0.3809190949816702,-0.1587809662317436,0.8463987104796724,0.2953912427092382,0.024808996708781,0.6740601153306551,0.0842590757730468,0.3278410878105118,-0.7272407466227508,0.2320661866723196,1.6202597234718443
4.048553283043653,-0.7338558237164178,-1.7064043713290435,-0.8663223620868928,-0.4165344522365437,-0.6075057005167507,0.0748792746320315,0.8576602781884177,0.7872391533416547,0.7309102550640596,0.5387975822272641,0.3024809526013763,1.0960134699501305,-1.4458504410520598,-0.5490284741350542,0.6853435000159701,0.1717857840913261,-0.8896446143406255,1.185490514154162,1.3356237321597229,0.5870390885954281,-1.0822136485452425,1.164988603380276
4.772096818419706,-0.4498984392035262,-0.6340818301197697,1.4125146858684403,2.370744164799787,0.0394064829246279,-0.5859582965234866,1.3080127143007936,-0.6952933480565572,-2.487227101134694,1.7705540684714045,-0.329516867385262,0.7895421183782196,-1.0648397529190288,-0.5810477221995456,0.1480805587448853,0.1193890936120382,-0.2638667090568339,1.1427205268262233,0.3103060582453432,1.2441790062045175,-1.7393535661540234,-0.5422780969631054
-1.4434424188797148,-0.7411069069397012,2.8812408355405097,-3.274603829169514,-1.485776930721423,1.2368028273492315,-0.7670577349903654,0.9578927575804006,-0.1436058563879893,-0.5925241366477391,0.2600518377769005,0.2417498356097314,0.4014651797518656,0.0941659444920824,-0.299358571602699,0.5508921733791343,0.2609295851092699,0.362621579666135,-0.1018145307104751,-0.1412782532913654,-0.0701008290136613,-0.4250737309364613,1.6103625252089844
3.888345659458056,0.0382623625396495,-1.7798272192389482,-0.6226451380910633,-0.2977299537656144,-0.076167830706993,0.4165251690367064,-0.4000932883446835,0.0771586895916414,0.0567327806798804,0.9123640629345569,-0.5527395205367871,-0.2002400328394628,-1.9763406460005144,-1.753383276676875,-0.3304838146848169,-0.1852761341109486,-0.50692083299989,-0.3211970451833278,-0.0015514185514162,-0.0701008290136613,-0.4250737309364613,0.4721847249800633
-2.696887106558412,-0.3758576725358836,1.3112327301263096,-1.6891080437824315,-1.2690359530812128,1.600501710268753,-1.187350108258764,-1.5472116354266692,0.2453246135549482,-0.6858231292517318,1.2204333078543612,0.5566789985220895,0.2935166851229068,0.1509172135095517,-0.6917903129649359,-0.0610391416269988,0.0128049524873785,-0.2961912979844964,0.3291935111332676,-0.1912766471448005,-0.7272407466227508,0.2320661866723196,-0.0969041751343971
-1.4260285062877534,1.687309005137369,-0.2767377226472736,0.3314881965687596,0.7692062291671602,1.088052891823226,0.8316466552754677,-0.2960510135740522,-0.5154725790593762,0.263028986118232,-0.2601224149761233,-0.1355995359032626,0.1410338581621321,0.1409363337030194,-0.1335351736197392,0.4833653788061687,0.1319209101581031,0.5003226772956273,0.0735715101783026,0.1959653909410829,-0.7272407466227508,0.2320661866723196,1.580670930420404
0.4882960790797816,-1.7571713975647418,1.8081694681595184,-3.3702257916080445,-2.042767028115444,1.4485566859290155,-1.701472839178746,1.237410480345676,0.8595629625189541,0.8348793914764095,1.347369685689776,-0.6061081948210766,-0.3996769631092932,-0.1280893472366883,0.0601201695878604,0.0033368502308847,0.1653336479173513,-0.0554293108481362,-0.5317130400811599,-0.2532699131183443,-0.0984476546226367,0.8608592786727288,-0.3542313299687618
4.376415429980745,-1.3317987467530266,-0.3385080206630266,2.029123870143548,0.2214757320739663,0.3811918395691093,-0.1455295009657213,-0.921443646281595,-1.860503670736723,0.7840993695134468,-0.8699866099091554,1.1888973349808858,1.2252647288275793,-0.068722950985453,0.6198449869892974,-1.563745647644477,2.215491817146805,-0.8294812922919371,0.1834462515357214,1.15642941944149,1.215832180595542,-0.453420556544833,1.699437309574726
2.3134691093663284,-0.8560343370468366,-1.986959656182264,1.4226093548112475,-0.2680427653099104,0.5568203091471937,0.0165507660048035,0.1064299541304625,-0.8548073321777996,-0.6788033372635285,-0.4729033206824674,-0.6114267675872128,0.6293467612046058,0.4064644765202646,1.1206231042522474,0.2028814478422718,0.7108214458813895,-0.0841868919818708,0.9112338199217268,0.5916254703395091,-1.38438066423184,0.8892061042811005,0.670128690237267
0.4526861344650668,0.0249966819362802,-1.516987704509417,-0.9013554271282934,0.3030057043635007,1.2107291406818828,0.7858553389880977,2.847439483163355,1.7480002307518017,1.0464214607387303,0.5431276177314,0.566047981336758,0.8854293809027486,-1.1291775901341106,0.3152786438072351,-0.6382386481265132,1.2267943015254923,-0.0927715225347561,0.2052794633164566,-0.1067330748003787,-1.3560338386228648,-0.3967269053280895,1.2243717929574371
-0.4521031787796626,0.7408735954875851,-0.719537928458482,0.6561572300439528,-1.4851206794463017,-0.9617290942394374,-0.2620114311558252,-0.7509181233370477,0.1220313622551226,0.235966439353001,0.1809825910675779,-0.3273931425062176,-0.2561645432197176,-0.1297365837610052,0.62257731422526,-0.548496468354585,0.1167359103852861,0.2904583066617052,0.0027842127935635,0.0224320600036881,-0.126794480231612,2.14679228828192,-0.5818668900145461
4.916329055252522,-1.4503353972612796,-0.4189468706876779,-1.2221418184747472,0.0417946880230697,-1.423289723831762,0.0825763622933877,0.1965859705129948,-1.577338807055765,-1.4895779921247287,-0.4938738234886562,-1.0348482711829046,-1.184270578663528,-1.2487638389401,-0.4663228672188511,0.96653714157512,1.1205324248466275,-0.0691244198841006,0.9295368818354524,0.2297201565054265,0.5586922629864526,0.2037193610639478,0.670128690237267
-2.8133241714541968,-0.434454843644374,-0.1882812942474096,0.4849240253668263,-1.212451453673567,-1.068212134103246,0.3433360780143276,-0.98237690555876,-0.0084775666495988,0.3133592789976417,0.6650107642881499,-0.0248065270397543,0.0442105430189416,-0.0060363255692339,-0.0587361224955634,-0.0603701909088081,-0.0206422853960095,-0.020814381871098,-0.0529317277072831,-0.0278067718547804,-0.0701008290136613,-0.4250737309364613,-0.4631005108602238
4.871750069398578,-1.0887633961664989,1.6664863067722326,2.2476176161867025,-0.6787239658758021,-0.4002627179129219,1.9602479329719305,-1.5388936786328329,0.3964811710547049,-0.4588907119883434,-2.0846730139792813,2.289520773503253,0.8856565017162896,2.099097839974172,1.3955532077275803,-1.0358535410478422,-0.9159570306064988,-0.1207395529874421,1.063622282372123,0.2947985016342432,-0.0984476546226367,0.8608592786727288,-1.1559043892604364
-2.184805107214654,0.5732764323386577,0.0062849567877174,0.7036402999413761,-1.7241140154928472,-1.0397874906423006,-0.1748079083931573,0.0935225175357368,0.6162889088191834,-0.0417086125361444,-0.0671788568597062,0.6889818954254866,-0.3853356080706764,-0.0357011671815667,-0.2518098563205508,-0.555420745458112,-0.2101074702843013,-0.4081035781316042,0.4112381671112421,0.0478808293081648,-1.3276870130138896,-1.6826599149372798,-0.0622639812143864
4.92219556240946,-0.5118180500070421,4.487641215205191,-0.3664565908595906,-2.2125690430476106,2.272812353427354,1.0921413720252096,-1.8801175587070733,0.4143937181650683,-0.4842285947007176,-0.5768671373956232,2.0241269873533847,-1.2343679304010855,-0.4723321735203908,0.2927672830912996,0.6573642778483084,-1.1504015554230405,-0.3142415466733217,-0.1876912302195115,-0.1709288900975652,-0.0984476546226367,0.8608592786727288,-0.2404135499458697
0.0324829405599928,1.2001839578753726,-0.856910829523153,0.5520214847394747,-1.3144944244396164,-0.2893889705836335,0.2089054247525783,-0.4429910449497504,-0.0789951831769632,0.5260385919681048,0.2410419168334384,-0.7189275225893482,0.0666724091334237,-0.0649702896928156,0.5180421029421153,-0.944602395854828,-0.3102394114577729,0.4231961844574918,-0.1859513690532402,-0.1074690818215479,-0.7272407466227508,0.2320661866723196,-0.5076379030430946
-0.748893961204033,1.871240209627872,0.904300388902526,2.621245110578561,1.289374346202656,0.6772521789350202,-1.125697104355739,1.5619456747306224,0.3696521304255725,-1.0393446709879917,1.3869100533706566,0.0017761325665083,-0.0188504265216459,0.0392500021315997,0.2793911613131382,0.1368851296609016,0.1679010579198981,0.0848832450916314,0.3295965260612266,-0.4743911507239086,0.5870390885954281,-1.0822136485452425,-0.4631005108602238
-0.8307962933885149,3.2180810586693327,-0.1176822369404726,-0.5380489731416926,0.1563278863106948,0.6317725107157278,0.5367858149912073,1.040514513711595,0.7018443185928478,0.809114538392634,-0.4028110071995767,0.2801755409429833,0.1549808657673219,-0.5414645995650637,0.4900758887132563,-0.9633391249512504,-0.0254879216685078,0.4754338959373208,0.4028153279680703,0.3872394684337741,0.5870390885954281,-1.0822136485452425,0.566208108477235
4.22472893341128,-0.9099457840621036,-2.180652194184601,0.0762818676231933,1.0601851104010205,0.1904862083940934,-0.2014102613119039,-0.3237778763666306,-1.208913503719428,-1.5727494472731784,-0.0442202766474171,0.2048605583921226,-0.4562837150222437,0.5537186065496301,1.102343461402128,0.7073650002523024,-0.7115916364850113,-0.92417057778068,-0.4543710926939409,0.4285443748854639,1.215832180595542,-0.453420556544833,1.3332409738488993
2.736194173496993,-0.1718624447983575,-1.7806676023917791,0.3858886802769131,-0.0830026373845241,0.9288411332284596,0.1867772713651942,0.9839711019374002,-0.187332968567185,0.7036253732316124,-0.521126449362078,-1.1251329033338435,1.4361054671445248,0.314012657931913,0.5184053894039218,-0.3147283773860566,0.3411860391721499,-0.1966079088286216,1.6947568296566533,-0.3945140698996136,1.2441790062045175,-1.7393535661540234,0.7641520737344387
3.7976194647546686,-0.82141682533308,-1.71959835053198,-1.690086391382619,1.9143999546721155,0.5128303620621861,-0.1282801369529143,1.1791766451192376,0.2740012164832915,-0.6930088252814537,0.0924172550240431,0.529136503051465,-0.4093700782722836,0.7330602550252457,-1.5058228421264406,-0.7094630090122268,0.2091281386999997,0.5239975779570784,-0.3439336916994974,0.3372844499879483,-0.7272407466227508,0.2320661866723196,0.0169136048884949
-2.666011751523893,0.4290396196946383,2.68444618557963,-2.4061117539431107,-1.7802443555827565,1.978910665292012,0.1117078773676397,0.1365117728678664,-0.8401526149541851,-0.604192447183687,0.983684258275416,-0.3726297864267747,-0.3967421918428753,-0.0981625348716716,0.3280402344425353,-0.1795351835297872,0.2471847279269907,-0.0665241636739952,0.2762290183467744,-0.178844515440074,-0.7272407466227508,0.2320661866723196,-0.9876520187918136
-1.5967679664095005,0.8091192184102375,1.1299943443059255,-0.2119428241949873,-0.0027202772041853,0.7214228288955324,0.3124872547915844,1.4776660428260957,-0.5394291668924153,0.258285134418908,-0.491374360239596,-0.7175069406880875,-2.2763203439940978,0.0848455979545223,0.1338018044559383,0.0064457133894716,0.5533536572339361,-0.1224308673032209,0.4416756663430482,0.0788505203827426,-1.38438066423184,0.8892061042811005,1.3381895729803293
2.617204229996918,-1.4651298048048984,0.1505772563874848,-1.7718918219437652,-0.0293985253009179,-0.7143820840599727,1.6918588042608511,1.3251087876775844,-1.5593682705684804,-0.4768022844493613,0.6733506701302292,-0.8882464956007864,0.4149921753088129,1.39193950505694,-0.908359723046504,-0.445261582659506,0.9588550697850023,-0.994833944298726,-0.2326643912443042,0.8929510931381116,-0.0701008290136613,-0.4250737309364613,1.6202597234718443
-2.571907739897094,-0.2007913943941225,0.9071239006043575,-0.4201996376107853,-2.6519789784495487,1.883492861225732,-0.5436212317998883,-0.9964227371140126,0.0090262916945907,-1.0581769142320776,1.0540999834108862,0.9589680425719308,1.0740346321795735,0.2973416931897387,-0.1489647079366266,0.4404723862161755,0.2335645249372701,-0.3502665718068873,0.5067750876926964,-0.1120890243331114,1.844625272595656,0.1753725354555761,-1.3686941519119304
-2.8571021832994408,-1.5269446783694005,-0.0535268251702049,-0.2007843283189448,0.8694436469573869,-0.2967529326631769,-0.1884410284141804,-0.3339893678651566,0.0072535269288204,0.2061695407230511,0.0131291810239273,-0.2305783991829623,0.0517819801817251,-0.0214408852635212,0.1797779843165899,0.0019499505267311,-0.0679516045122757,0.0219553236363307,-0.0843114675695347,0.1687749816787626,-0.0701008290136613,-0.4250737309364613,-0.5373294978316752
-2.387471021940671,-0.6097514931009325,0.5645438182485635,-1.1316399535899746,0.4821085187729117,-1.837136654327429,-0.3556578125543496,-0.6125109018503987,0.2297469055595871,-0.1320443845488395,-0.3383346733414238,0.3617490395369691,0.4202128994700118,-0.2706220766560196,-0.1697428939209941,-0.0337084546407649,-0.1206985879283957,0.2050968476302639,0.1183504758579793,0.1302895731359685,-0.0701008290136613,-0.4250737309364613,0.7245632806829979
-2.841064716679527,-1.4517991657419955,0.2584799683444591,-0.8761993175077768,0.2350492246655343,-1.5703750616475354,-0.3028338915252688,-0.360944260544946,0.3785089815462427,0.0831708290850083,0.1413154370343359,0.3584198389223058,0.219210764894376,-0.1098164957931583,0.0909219085582989,-0.107292184268688,-0.3437607447154081,-0.1234707750661466,-0.1182184100277609,-0.0167097148567332,-1.3560338386228648,-0.3967269053280895,1.259011986877448
-2.581077710934316,-1.2555622681150571,-0.5032631272639417,0.5349676407510491,0.9754161859581788,1.099955010445005,-0.5259494938210763,1.312808049539045,0.5805756286461178,-0.206823703498862,-0.5150575223194461,0.2520893657144019,-0.7864244597945503,-0.1572717409685383,0.5177853082365456,-0.6428956371633375,-0.0119737506758331,-0.529626277638127,0.1478943640508911,-0.0180987875241922,-1.9848269306229789,-1.025519997328499,-1.235081975363318
-0.3833454112845856,0.0318880442703742,-0.8642442790938841,0.0873791715311951,-1.2681028370357332,-0.7670387672920499,0.5430079816999414,1.6220928082581214,0.965556322957748,-0.7047502012055934,-0.332322601948981,0.7120604087251264,1.3057618307460663,-1.0916617834161164,0.2847524513080439,-1.222276708141625,1.8189626684326297,0.1774087722041866,0.2175180400147516,0.0834531527663266,0.5870390885954281,-1.0822136485452425,1.550979335631823
-2.6282639132324594,-0.7068203421163138,1.9057428356771664,-1.3680661117141195,-0.3877554953194428,-1.3818190806166186,0.7108245814760145,1.2437228739137414,-0.6684222568860634,-0.0842076514827754,-0.4861929683465446,-0.3593772178491047,-0.3647622707159507,-0.1571614117385212,0.2646060933755251,0.1608946571946035,0.2444286817419645,-0.2330584656663529,0.0117507022641724,0.04741978545807,-0.126794480231612,2.14679228828192,1.4619045512660815
2.3646917016474447,-1.2926227653399431,-1.4228510179498095,-0.1643079007323892,-0.9933218350287096,-1.4671825830231218,-0.340646250429277,-0.1478269089683834,-0.0441779414588197,-0.477432487703291,0.1787202028594003,-0.0008924178750328,0.4756657494541557,0.3576530658587654,-0.0750869786188589,-0.4593036608685206,-0.0096618177318776,0.325053926542529,0.016441762939675,0.4519342440247873,0.5870390885954281,-1.0822136485452425,-1.729941888506327
-3.040572469390078,-1.9386413398644649,0.0295243149073118,-0.179844903805194,0.1896639055086343,-0.9892640236136296,-0.3695847599526332,-0.2730730443502654,0.2847905774257473,0.0034007070185195,0.0111580283378964,0.0589736258609333,0.2335842833368641,-0.0991060661408149,0.0159117656534091,-0.0966532991976788,0.1334708898407771,-0.208375052134006,-0.1631138441095554,-0.0687557669044438,0.5870390885954281,-1.0822136485452425,-1.1559043892604364
-3.251101049955216,-1.906942663164068,0.3498542051657672,-0.4782890227866415,0.3390538296694954,-1.2362455121644975,-0.4679276059707502,-0.2537952135973487,0.369220990356622,-0.0877331602501613,-0.0575698494972822,0.3141790593566733,0.10707023683433,0.0671894654433146,-0.4291582883772467,-0.1366243781982621,-0.1074112561839129,-0.462895798557479,-0.0830151149116223,-0.066581965575914,-0.7272407466227508,0.2320661866723196,1.2441661894831575
-2.986612586873713,0.7479670422954171,0.0868603251939368,0.280196020774649,-0.4189018803713136,-0.1177525358981042,0.8675929518857058,-0.0462628918995625,-0.0507975110117327,0.0204402260386657,0.1384373315991883,0.4161379563011553,0.2787421798321433,0.0701796665437349,-0.1435876152452705,-0.1873772447992997,-0.0613948481946247,-0.4595321176050733,0.2169297341162859,-0.1671782209649578,-0.7272407466227508,0.2320661866723196,0.021862204019925
3.6124226487234847,-1.362261636400103,-0.5312440421917751,-0.9998223114374925,-0.9547596801986064,-1.08399346144565,0.8419027756209654,1.2594277815554862,-0.9430073190133184,-1.0075539196219852,0.0558202669512671,-0.6628139715396967,-0.7353853166051986,-1.7267434654593383,0.0493142978794443,0.757618968795552,1.0436449074299827,-0.1703763881786249,0.4412257822648394,-0.2506848697349502,-1.38438066423184,0.8892061042811005,0.4919791215057836
0.22132999370214,2.509441703274971,-0.2162025852817495,0.4031780680085135,1.035796816097026,0.8761828299013019,-0.8114169909888483,0.1653690037859694,0.039471570664074,-0.4707429261715006,-1.6177701219015324,0.299995265365644,-0.6057756524696006,0.020402542065799,0.1517589703405797,0.273531031008312,0.5552630832380144,-0.0484970943032787,0.1417604695071578,-0.0142556428684162,-1.38438066423184,0.8892061042811005,1.550979335631823
1.017004469471653,2.793515282892004,0.4387510134891942,-1.5885534810576765,0.7649430990034001,-0.0374920654239221,-1.259079998829503,0.4014754333826131,1.2589398077178937,1.5907356606784324,-1.0132595175941526,-0.0632475467213512,-0.0872818232856031,0.0274729947719077,-1.4846500992227445,-0.3320210679768161,-0.645561402342001,0.3159562880151064,-0.4580666579242691,-0.2001551744296673,-0.7272407466227508,0.2320661866723196,0.7740492719972989
-0.716106408426365,2.2321078856922005,0.0637299006087525,-0.3526452135610139,-0.5185976791968447,-0.28636102548872,-0.2424990859548698,0.4517723410448933,0.8540921332131896,0.8144911334959835,-0.3789793114233115,0.3927739224194798,-0.0513127584204127,-0.1468923682024053,-0.1251576270538152,-0.4189671819441663,-0.2987869042212058,0.0290844771940329,0.0841631878704527,0.1122288177601166,-0.7272407466227508,0.2320661866723196,1.214474594694577
2.7773180672710387,-0.6381539824377104,-1.4379741721560553,0.9347080216152596,-1.3133118767081975,-0.773075334024627,-0.1017847385097547,-0.3947912345343353,-0.6620639010771406,-0.9885146631198002,-0.4475552728700295,0.1640456716605491,0.4957908723847549,-1.5100225806665115,0.4965667341218666,1.137885154795142,-1.2679630811382423,-0.1642960299919321,-0.4952437739674066,0.4498717172648704,0.5870390885954281,-1.0822136485452425,-1.240030574494748
